id+,Segment,Monetary,Units,days last purchase,Customer lifetime
CN836268,lost,993.36,1,309,0
CN3118278,lost,994.44,1,295,0
ID3573276,lost,1006.5,2,260,0
BD2592648,lost,1007.4,1,253,0
KR2458926,lost,1008.84,1,253,0
BD2555520,lost,1010.64,1,302,0
BD3038472,lost,1010.64,1,253,0
BD3487692,lost,1010.64,1,351,0
BD4020210,lost,1010.64,1,288,0
BD4295544,lost,1010.64,1,288,0
BD4300746,lost,1010.64,1,365,0
BD4487784,lost,1010.64,1,260,0
MM3339000,lost,1011.18,1,323,0
MM3954684,lost,1011.18,1,323,0
KR4289028,lost,1014.96,1,281,0
CN1221612,lost,1015.38,1,337,0
ID3517788,lost,1015.6199999999999,2,295,0
BD2568480,lost,1016.82,1,288,0
BD2592156,lost,1016.82,1,302,0
BD2706402,lost,1016.82,1,316,0
BD3604824,lost,1016.82,1,288,0
BD3663306,lost,1016.82,1,281,0
BD3734832,lost,1016.82,1,295,0
BD3930888,lost,1016.82,1,281,0
BD4002408,lost,1016.82,1,288,0
BD4413204,lost,1016.82,1,295,0
BD4488060,lost,1016.82,1,365,0
BD4493622,lost,1016.82,1,267,0
CN2525994,lost,1017.12,1,316,0
CN2037342,lost,1017.36,1,351,0
CN3586656,lost,1017.36,1,358,0
ID2861106,lost,1020.06,1,246,0
PH2458470,lost,1020.54,1,309,0
PH1032744,lost,1021.32,1,260,0
PH1033314,lost,1021.32,1,344,0
PH3613974,lost,1021.32,1,302,0
PH3745692,lost,1021.32,1,253,0
PH4250982,lost,1021.32,1,260,0
PH4398810,lost,1021.32,1,316,0
PH4503180,lost,1021.32,1,253,0
ID2865132,lost,1021.74,1,246,0
ID2905968,lost,1021.74,1,253,0
ID3477300,lost,1021.74,1,246,0
ID4190154,lost,1021.74,1,274,0
CN1158426,lost,1022.46,1,295,0
ID4477248,lost,1022.58,1,274,0
MM4342110,lost,1022.58,1,309,0
AF3482490,lost,1023.66,10,344,0
VN754818,lost,1024.62,1,323,0
VN2849220,lost,1024.98,1,365,0
VN3205038,lost,1024.98,1,302,0
VN3895302,lost,1024.98,1,253,0
VN4132230,lost,1024.98,1,267,0
VN4212624,lost,1024.98,1,253,0
VN4471392,lost,1024.98,1,337,0
VN4485570,lost,1024.98,1,344,0
VN748866,lost,1024.98,1,365,0
VN969342,lost,1024.98,1,316,0
MM698184,lost,1025.76,1,260,0
AF2118984,lost,1026.78,1,316,0
AF3975804,lost,1026.78,1,358,0
AF4075626,lost,1026.78,1,302,0
AF4232970,lost,1026.78,1,267,0
ID2902104,lost,1026.78,1,351,0
ID2916702,lost,1026.78,1,351,0
ID2922960,lost,1026.78,1,323,0
ID2929344,lost,1026.78,1,365,0
ID2931060,lost,1026.78,1,365,0
ID2954034,lost,1026.78,1,323,0
ID3169410,lost,1026.78,1,365,0
ID3314154,lost,1026.78,1,316,0
ID3518496,lost,1026.78,1,316,0
ID3793572,lost,1026.78,1,316,0
ID4094124,lost,1026.78,1,323,0
ID4180314,lost,1026.78,1,323,0
ID4300368,lost,1026.78,1,365,0
SA4417092,lost,1028.04,1,274,0
ID2887356,lost,1028.52,1,302,0
KR3295050,lost,1028.94,1,309,0
ID2872836,lost,1029.12,1,288,0
ID2895366,lost,1029.12,1,309,0
ID3980400,lost,1029.12,1,302,0
ID4460706,lost,1029.12,1,295,0
CN3122190,lost,1032,1,323,0
SA4416966,lost,1032.9,1,358,0
IR4142760,lost,1033.86,1,260,0
TH3467976,lost,1036.32,1,365,0
CN4273194,lost,1038.48,1,295,0
JP4291410,lost,1045.44,1,260,0
TR3905454,lost,1047.84,1,365,0
PK2717820,lost,1050,1,302,0
PK2720082,lost,1050,1,267,0
PK2740698,lost,1050,1,309,0
PK2750850,lost,1050,1,295,0
PK3782442,lost,1050,1,274,0
PK3876378,lost,1050,1,260,0
PK3878064,lost,1050,1,302,0
PK4137168,lost,1050,1,344,0
PK4480770,lost,1050,1,260,0
PK2713668,lost,1053.96,1,323,0
PK2747526,lost,1053.96,1,281,0
PK2747880,lost,1053.96,1,295,0
PK2749770,lost,1053.96,1,288,0
PK2758788,lost,1053.96,1,253,0
PK3205536,lost,1053.96,1,365,0
PK3818400,lost,1053.96,1,344,0
PK4086210,lost,1053.96,1,323,0
PK4151970,lost,1053.96,1,253,0
PK4188276,lost,1053.96,1,302,0
TR3245856,lost,1056,1,309,0
TR4450242,lost,1056.06,1,351,0
TR4347738,lost,1056.12,1,288,0
TR3238812,lost,1058.82,1,302,0
CN902574,lost,1059.24,1,260,0
TR4211340,lost,1060.5,1,274,0
TR4534620,lost,1061.04,1,295,0
TR4326402,lost,1065.18,1,316,0
TH1970532,lost,1065.36,1,309,0
TH3497076,lost,1065.36,1,316,0
TH4361910,lost,1065.36,1,316,0
TH3142848,lost,1069.02,1,253,0
TH2060760,lost,1069.32,1,260,0
TH2146812,lost,1069.32,1,281,0
TH2202246,lost,1069.32,1,281,0
TH2799996,lost,1069.32,1,288,0
TH3404538,lost,1069.32,1,274,0
TH3728880,lost,1069.32,1,288,0
TH3768984,lost,1069.32,1,281,0
KR3934794,lost,1073.94,1,351,0
TR3594564,lost,1078.26,1,316,0
TH4478808,lost,1079.52,1,295,0
TR4475298,lost,1086.48,1,316,0
PK2728344,lost,1105.44,4,351,0
IR3795840,lost,1107.24,1,358,0
TR3769368,lost,1110.66,1,260,0
PH1030788,lost,1115.88,1,351,0
PH1036674,lost,1115.88,1,358,0
PH1170726,lost,1116.78,1,358,0
PH3360708,lost,1116.78,1,337,0
PH3729090,lost,1116.78,1,365,0
PH3781482,lost,1116.78,1,351,0
PH3864684,lost,1116.78,1,351,0
PH3937224,lost,1116.78,1,351,0
ID2931996,lost,1122.6,1,302,0
PH3948774,lost,1125,2,309,0
PK4143414,lost,1125.36,1,316,0
VN3199992,lost,1125.42,1,365,0
VN1047834,lost,1126.14,1,302,0
VN1058082,lost,1126.5,1,323,0
VN1070022,lost,1126.5,1,267,0
VN1097766,lost,1126.5,1,281,0
VN1109586,lost,1126.5,1,281,0
VN1169826,lost,1126.5,1,309,0
VN1188390,lost,1126.5,1,365,0
VN3365664,lost,1126.5,1,309,0
VN3462222,lost,1126.5,1,309,0
VN3652872,lost,1126.5,1,358,0
VN3656898,lost,1126.5,1,316,0
VN3663372,lost,1126.5,1,302,0
VN3807246,lost,1126.5,1,351,0
VN4002600,lost,1126.5,1,295,0
VN4068006,lost,1126.5,1,295,0
VN4105194,lost,1126.5,1,246,0
VN4156752,lost,1126.5,1,316,0
VN4183806,lost,1126.5,1,260,0
VN4280238,lost,1126.5,1,274,0
VN4307472,lost,1126.5,1,344,0
VN4360650,lost,1126.5,1,281,0
VN737454,lost,1126.5,1,253,0
VN738732,lost,1126.5,1,302,0
VN747876,lost,1126.5,1,358,0
VN826170,lost,1126.5,1,365,0
VN850398,lost,1126.5,1,267,0
JP4462800,lost,1126.92,1,288,0
JP3677970,lost,1129.56,1,316,0
KR784770,lost,1130.82,1,302,0
JP2137032,lost,1131.42,1,316,0
JP3902166,lost,1131.48,1,316,0
IR2635068,lost,1132.8,1,253,0
JP2074770,lost,1135.2,1,281,0
JP2438172,lost,1136.1,1,246,0
JP4038402,lost,1137.9,1,316,0
TR4509096,lost,1138.08,1,365,0
JP3138840,lost,1138.8,1,365,0
TR3502044,lost,1140,1,281,0
TR4251180,lost,1141.62,1,358,0
TR3247554,lost,1141.8,1,351,0
JP3014400,lost,1142.28,1,344,0
JP3860994,lost,1143.96,1,246,0
TR3885456,lost,1143.96,1,365,0
JP3902082,lost,1144.14,1,351,0
JP3727944,lost,1144.56,1,302,0
IN3461466,lost,1144.68,2,316,0
JP2656188,lost,1147.62,1,351,0
JP3423594,lost,1148.94,1,302,0
JP3070266,lost,1149.24,1,351,0
TR4166616,lost,1150.8,1,288,0
TH3411438,lost,1152.24,1,344,0
TR3275862,lost,1153.74,1,309,0
TR4461510,lost,1156.08,1,295,0
TR3252972,lost,1156.68,1,288,0
TR3800118,lost,1157.46,1,295,0
TR3525138,lost,1157.64,1,274,0
TR3266022,lost,1159.08,1,295,0
PH4321422,lost,1162.8,1,281,0
PH4490712,lost,1162.86,1,281,0
PH3779946,lost,1162.92,1,309,0
PH1085502,lost,1163.1,1,288,0
PH1164504,lost,1163.16,1,253,0
PH4209348,lost,1163.4,1,246,0
PH3729096,lost,1163.52,1,302,0
PH4505808,lost,1163.52,1,302,0
PH3800196,lost,1163.58,1,302,0
PH4289682,lost,1163.58,1,302,0
PH3937584,lost,1163.82,1,309,0
PH1201950,lost,1163.88,1,253,0
PH4183512,lost,1163.94,1,267,0
TR3251382,lost,1164.72,1,323,0
PH3024186,lost,1164.78,1,260,0
PH4542696,lost,1164.78,1,260,0
PH3473838,lost,1165.2,1,260,0
TR3556608,lost,1165.98,1,323,0
JP2152626,lost,1168.38,1,260,0
IN2525502,lost,1168.5,2,274,0
JP4537518,lost,1168.56,2,288,0
ID4268694,lost,1169.82,3,365,0
JP3129210,lost,1173.06,2,302,0
BD2615874,lost,1176.12,2,309,0
IQ2683266,lost,1176.84,2,253,0
JP2195262,lost,1177.5,1,253,0
VN4220268,lost,1185.48,2,323,0
VN842904,lost,1185.8400000000001,2,337,0
VN3462450,lost,1186.5,1,330,0
VN3798888,lost,1186.5,1,330,0
ID2869728,lost,1187.64,2,323,0
KR3295038,lost,1188.42,1,253,0
ID2930718,lost,1188.72,1,260,0
PK2714046,lost,1188.72,1,260,0
PK2741292,lost,1188.72,1,260,0
PK4060332,lost,1188.72,1,260,0
KR2427612,lost,1190.16,2,316,0
IN2150976,lost,1190.64,1,358,0
IN4437096,lost,1190.64,1,358,0
MM676140,lost,1190.76,1,281,0
KR1108686,lost,1192.08,1,253,0
KR917646,lost,1192.08,1,246,0
BD3562458,lost,1194,1,316,0
BD2531100,lost,1194.18,1,260,0
BD2565228,lost,1194.18,1,267,0
BD2574162,lost,1194.18,1,260,0
BD2595462,lost,1194.18,1,302,0
BD2597340,lost,1194.18,1,281,0
BD2599176,lost,1194.18,1,365,0
BD4017636,lost,1194.18,1,351,0
BD4354818,lost,1194.18,1,365,0
BD2533956,lost,1194.78,1,253,0
BD2534970,lost,1194.78,1,365,0
BD2550348,lost,1194.78,1,288,0
BD2588022,lost,1194.78,1,302,0
BD2600448,lost,1194.78,1,330,0
BD2600844,lost,1194.78,1,260,0
BD2609520,lost,1194.78,1,344,0
BD3321036,lost,1194.78,1,316,0
BD3525384,lost,1194.78,1,302,0
BD3536256,lost,1194.78,1,295,0
BD3881370,lost,1194.78,1,288,0
BD4217328,lost,1194.78,1,323,0
BD4226172,lost,1194.78,1,253,0
BD4497000,lost,1194.78,1,344,0
BD4530642,lost,1194.78,1,323,0
IN2066262,lost,1194.9,1,365,0
IN2423514,lost,1197.36,1,365,0
IN3564930,lost,1197.36,1,344,0
KR3285438,lost,1199.16,1,267,0
KR3295824,lost,1199.16,1,267,0
KR3683460,lost,1199.16,1,288,0
KR3745362,lost,1199.16,1,281,0
KR4061178,lost,1199.16,1,260,0
TH4532256,lost,1199.64,1,267,0
CN3375408,lost,1199.94,1,323,0
ID3457422,lost,1200,1,316,0
KR3296886,lost,1200.6,1,302,0
CN963594,lost,1200.84,1,281,0
IN1845942,lost,1201.08,1,351,0
IN2075430,lost,1201.08,1,351,0
IN2106222,lost,1201.08,1,358,0
IN2165250,lost,1201.08,1,344,0
IN2170326,lost,1201.08,1,365,0
IN2210100,lost,1201.08,1,330,0
IN2960316,lost,1201.08,1,358,0
IN3018636,lost,1201.08,1,351,0
IN3221766,lost,1201.08,1,365,0
IN3391656,lost,1201.08,1,358,0
IN3540210,lost,1201.08,1,351,0
IN3727242,lost,1201.08,1,351,0
IN3817182,lost,1201.08,1,358,0
IN3823482,lost,1201.08,1,344,0
IN4291038,lost,1201.08,1,344,0
IN4374810,lost,1201.08,1,365,0
CN3546840,lost,1201.14,1,295,0
CN688452,lost,1201.14,1,267,0
CN648642,lost,1201.2,1,344,0
BD2538462,lost,1201.5,1,330,0
BD2617284,lost,1201.5,1,253,0
BD3343914,lost,1201.5,1,302,0
BD3492348,lost,1201.5,1,337,0
BD3828660,lost,1201.5,1,358,0
BD4036842,lost,1201.5,1,267,0
BD4250808,lost,1201.5,1,309,0
BD4276092,lost,1201.5,1,281,0
CN3512652,lost,1201.5,1,365,0
CN828402,lost,1201.5,1,358,0
CN1095480,lost,1201.8,1,330,0
CN645036,lost,1202.1,1,358,0
JP3756708,lost,1204.26,1,253,0
VN1155810,lost,1204.92,1,337,0
VN4424928,lost,1204.92,1,344,0
ID2881062,lost,1205.28,1,281,0
ID3208764,lost,1206.3,1,246,0
ID3549456,lost,1206.3,1,267,0
ID3831642,lost,1206.3,1,274,0
ID3892224,lost,1206.3,1,267,0
KR4263768,lost,1206.78,1,288,0
KR704886,lost,1206.78,1,295,0
KR722658,lost,1206.78,1,295,0
PH1012308,lost,1206.78,1,351,0
PH1019160,lost,1206.78,1,365,0
ID3482760,lost,1207.02,1,309,0
ID3632592,lost,1207.02,1,337,0
ID4309308,lost,1207.02,1,302,0
ID3024804,lost,1207.14,1,365,0
ID2867304,lost,1207.26,1,274,0
ID2876478,lost,1207.26,1,274,0
ID2887200,lost,1207.26,1,267,0
ID2891202,lost,1207.26,1,365,0
ID2894010,lost,1207.26,1,260,0
ID2899248,lost,1207.26,1,246,0
ID2941362,lost,1207.26,1,274,0
ID3153342,lost,1207.26,1,281,0
ID3163200,lost,1207.26,1,260,0
ID3383430,lost,1207.26,1,246,0
ID3538662,lost,1207.26,1,246,0
ID3564132,lost,1207.26,1,281,0
ID3803124,lost,1207.26,1,260,0
ID3811236,lost,1207.26,1,246,0
ID4168242,lost,1207.26,1,274,0
ID4285362,lost,1207.26,1,281,0
ID4389228,lost,1207.26,1,267,0
ID2877666,lost,1207.38,1,351,0
ID2928246,lost,1207.38,1,365,0
ID3875754,lost,1207.38,1,358,0
ID4013304,lost,1207.38,1,358,0
ID2856864,lost,1207.5,1,358,0
ID2862204,lost,1207.5,1,344,0
ID2866260,lost,1207.5,1,358,0
ID2871360,lost,1207.5,1,323,0
ID2871564,lost,1207.5,1,323,0
ID2877240,lost,1207.5,1,351,0
ID2896944,lost,1207.5,1,330,0
ID2906670,lost,1207.5,1,365,0
ID2919420,lost,1207.5,1,365,0
ID2923530,lost,1207.5,1,365,0
ID2928342,lost,1207.5,1,365,0
ID2929350,lost,1207.5,1,351,0
ID2936376,lost,1207.5,1,351,0
ID2943300,lost,1207.5,1,365,0
ID2947020,lost,1207.5,1,344,0
ID2950446,lost,1207.5,1,344,0
ID3027792,lost,1207.5,1,365,0
ID3347334,lost,1207.5,1,365,0
ID3361254,lost,1207.5,1,316,0
ID3505728,lost,1207.5,1,323,0
ID3564204,lost,1207.5,1,323,0
ID3571812,lost,1207.5,1,323,0
ID3696312,lost,1207.5,1,365,0
ID3767280,lost,1207.5,1,365,0
ID3828108,lost,1207.5,1,316,0
ID3882912,lost,1207.5,1,351,0
ID3883566,lost,1207.5,1,365,0
ID3909198,lost,1207.5,1,351,0
ID3921810,lost,1207.5,1,337,0
ID3922218,lost,1207.5,1,358,0
ID3986370,lost,1207.5,1,358,0
ID4013424,lost,1207.5,1,344,0
ID4083198,lost,1207.5,1,351,0
ID4127508,lost,1207.5,1,330,0
ID4189704,lost,1207.5,1,365,0
ID4190676,lost,1207.5,1,351,0
ID4308606,lost,1207.5,1,358,0
ID4351368,lost,1207.5,1,365,0
ID4445670,lost,1207.5,1,323,0
ID4446024,lost,1207.5,1,351,0
ID4499124,lost,1207.5,1,337,0
ID4500606,lost,1207.62,1,295,0
ID4518066,lost,1207.62,1,358,0
ID3426750,lost,1208.28,1,253,0
ID3908790,lost,1208.28,1,253,0
MM1143636,lost,1208.28,1,351,0
MM1178994,lost,1208.28,1,302,0
MM1187472,lost,1208.28,1,302,0
MM2466510,lost,1208.28,1,302,0
MM3213492,lost,1208.28,1,316,0
MM3600336,lost,1208.28,1,358,0
MM3844116,lost,1208.28,1,302,0
MM3953250,lost,1208.28,1,295,0
MM4501932,lost,1208.28,1,302,0
MM667140,lost,1208.28,1,302,0
MM926604,lost,1208.28,1,365,0
CN2789394,lost,1209.36,1,344,0
AF3412740,lost,1209.48,1,302,0
ID2918256,lost,1210.62,1,295,0
ID2924118,lost,1210.62,1,302,0
ID2959656,lost,1210.62,1,295,0
ID3018120,lost,1210.62,1,302,0
ID3086934,lost,1210.62,1,309,0
ID3342636,lost,1210.62,1,302,0
ID3883206,lost,1210.62,1,309,0
ID3892230,lost,1210.62,1,281,0
ID3899202,lost,1210.62,1,309,0
ID3899676,lost,1210.62,1,295,0
ID4158324,lost,1210.62,1,302,0
ID4190010,lost,1210.62,1,309,0
ID4285932,lost,1210.62,1,302,0
ID4412190,lost,1210.62,1,288,0
ID4446120,lost,1210.62,1,288,0
CN3588504,lost,1210.8,1,365,0
CN3914094,lost,1211.4,1,323,0
CN3060168,lost,1211.88,1,358,0
CN3093390,lost,1211.88,1,365,0
CN3328392,lost,1211.88,1,358,0
CN841794,lost,1211.88,1,365,0
BD4260840,lost,1212,2,344,0
MM1099740,lost,1212,1,253,0
MM1126902,lost,1212,1,253,0
MM1182390,lost,1212,1,295,0
MM1192476,lost,1212,1,246,0
MM2686986,lost,1212,1,274,0
MM2841852,lost,1212,1,246,0
MM3052986,lost,1212,1,253,0
MM3176052,lost,1212,1,274,0
MM3214260,lost,1212,1,253,0
MM3551448,lost,1212,1,267,0
MM3954936,lost,1212,1,260,0
MM680454,lost,1212,1,253,0
CN2680086,lost,1213.14,1,309,0
CN3094890,lost,1213.14,1,316,0
CN3332760,lost,1213.14,1,309,0
CN3591372,lost,1213.14,1,302,0
CN3660798,lost,1213.14,1,309,0
CN3999510,lost,1213.14,1,302,0
CN4145832,lost,1213.14,1,302,0
AF1919940,lost,1213.26,1,295,0
AF1920072,lost,1213.26,1,288,0
AF2126610,lost,1213.26,1,365,0
AF2799786,lost,1213.26,1,274,0
AF3531714,lost,1213.26,1,274,0
AF3578430,lost,1213.26,1,295,0
AF3582606,lost,1213.26,1,267,0
MM3842022,lost,1213.68,2,330,0
CN1118664,lost,1214.52,1,351,0
CN1183704,lost,1214.52,1,351,0
CN3370920,lost,1214.52,1,351,0
CN1198884,lost,1215.18,1,281,0
IR4245366,lost,1215.42,1,295,0
CN2820720,lost,1215.66,1,344,0
CN3331470,lost,1215.66,1,344,0
CN4509804,lost,1215.66,1,351,0
CN609984,lost,1215.66,1,351,0
KR1060116,lost,1215.78,1,309,0
IN2853642,lost,1217.58,1,323,0
PK2745516,lost,1218,1,365,0
CN1142148,lost,1220.7,1,246,0
CN2513934,lost,1220.7,1,260,0
CN3119418,lost,1220.7,1,253,0
CN3334818,lost,1220.7,1,267,0
CN3852096,lost,1220.7,1,274,0
CN3852156,lost,1220.7,1,267,0
CN4205202,lost,1220.7,1,281,0
CN4269600,lost,1220.7,1,260,0
CN4336440,lost,1220.7,1,295,0
CN4525518,lost,1220.7,1,267,0
CN756216,lost,1220.7,1,274,0
CN857448,lost,1220.7,1,253,0
CN937752,lost,1220.7,1,288,0
IN2183862,lost,1221.36,1,246,0
IN2407854,lost,1221.36,1,253,0
IN2415468,lost,1221.36,1,246,0
IN2464338,lost,1221.36,1,260,0
IN3279702,lost,1221.36,1,253,0
IN3682152,lost,1221.36,1,246,0
IN4512642,lost,1221.36,1,246,0
IR2623944,lost,1221.54,1,246,0
IR2633238,lost,1221.54,1,309,0
IR3573444,lost,1221.54,1,253,0
IR4191618,lost,1221.54,1,260,0
IR4347648,lost,1221.54,1,316,0
CN1163136,lost,1222.86,1,295,0
IR3598182,lost,1223.46,1,344,0
IN2167920,lost,1223.94,1,316,0
IN2186904,lost,1223.94,1,330,0
IN2187354,lost,1223.94,1,330,0
IN2198718,lost,1223.94,1,316,0
IN2490912,lost,1223.94,1,323,0
IN3905580,lost,1223.94,1,316,0
IN2192652,lost,1224.06,1,309,0
IN2210250,lost,1224.06,1,309,0
IN3202434,lost,1224.06,1,316,0
IN3504672,lost,1224.06,1,316,0
IN3509346,lost,1224.06,1,302,0
IN4130454,lost,1224.06,1,274,0
IN4167756,lost,1224.06,1,288,0
IN4281240,lost,1224.06,1,309,0
SA4420848,lost,1225.86,1,267,0
BD2588640,lost,1227.36,2,337,0
IR2642436,lost,1227.9,1,323,0
IR4142694,lost,1227.9,1,274,0
IR4371156,lost,1227.9,1,274,0
VN1127424,lost,1231.56,2,344,0
VN4459326,lost,1231.56,2,330,0
MM667920,lost,1232.04,2,344,0
IQ4294830,lost,1233,1,358,0
BD4475736,lost,1234.92,2,253,0
KR3298722,lost,1236.78,1,316,0
ID4023012,lost,1237.08,2,358,0
ID4119702,lost,1237.08,2,358,0
ID4331604,lost,1237.08,2,365,0
ID3279498,lost,1237.2,2,351,0
ID3632484,lost,1237.2,2,365,0
IQ241794972,lost,1237.2,1,351,0
CN609096,lost,1239.6,2,344,0
AF3554418,lost,1239.96,1,281,0
ID4446600,lost,1239.96,2,295,0
IQ3236514,lost,1241.34,1,358,0
IQ3799068,lost,1241.34,1,358,0
CN4335342,lost,1244.76,2,288,0
TH2463276,lost,1245.12,1,323,0
PK2709438,lost,1245.36,1,267,0
PK2718252,lost,1245.36,1,253,0
PK2722794,lost,1245.36,1,344,0
PK2730204,lost,1245.36,1,344,0
PK2734950,lost,1245.36,1,323,0
PK2740044,lost,1245.36,1,274,0
PK2749866,lost,1245.36,1,288,0
PK2750514,lost,1245.36,1,288,0
PK2757810,lost,1245.36,1,344,0
PK2762940,lost,1245.36,1,274,0
PK2768460,lost,1245.36,1,309,0
PK2774772,lost,1245.36,1,358,0
PK2791788,lost,1245.36,1,365,0
PK2813478,lost,1245.36,1,337,0
PK2814048,lost,1245.36,1,267,0
PK3042936,lost,1245.36,1,316,0
PK3135102,lost,1245.36,1,337,0
PK3280152,lost,1245.36,1,267,0
PK3323004,lost,1245.36,1,302,0
PK3538710,lost,1245.36,1,365,0
PK3562920,lost,1245.36,1,281,0
PK3586236,lost,1245.36,1,344,0
PK3616602,lost,1245.36,1,253,0
PK3640524,lost,1245.36,1,323,0
PK3704136,lost,1245.36,1,288,0
PK3866496,lost,1245.36,1,281,0
PK3888822,lost,1245.36,1,365,0
PK3973308,lost,1245.36,1,316,0
PK4111908,lost,1245.36,1,358,0
PK4167054,lost,1245.36,1,302,0
PK4253730,lost,1245.36,1,260,0
PK4256664,lost,1245.36,1,281,0
PK4333320,lost,1245.36,1,281,0
PK4393014,lost,1245.36,1,358,0
PK4409880,lost,1245.36,1,267,0
TH3790218,lost,1245.48,1,295,0
TH1963170,lost,1245.84,1,295,0
TH2706732,lost,1245.84,1,330,0
TH2796360,lost,1245.84,1,302,0
TH4021332,lost,1245.84,1,323,0
TH4275576,lost,1245.84,1,302,0
IQ2051166,lost,1246.56,1,316,0
IQ3434676,lost,1246.56,1,323,0
IQ3523338,lost,1246.56,1,316,0
ID4459572,lost,1247.04,2,344,0
ID4389222,lost,1249.08,2,260,0
ID2888736,lost,1251.54,3,358,0
AF1941384,lost,1251.96,1,253,0
AF4521678,lost,1251.96,1,246,0
KR722418,lost,1262.4,1,344,0
TH3236844,lost,1265.52,1,267,0
TH3408762,lost,1265.52,1,274,0
TH3411852,lost,1265.52,1,253,0
TH4059198,lost,1265.52,1,288,0
KR2441478,lost,1268.88,1,351,0
KR3509760,lost,1268.88,1,365,0
PK2711598,lost,1269.84,2,246,0
VN3137478,lost,1270.74,3,365,0
SA4419114,lost,1271.94,1,316,0
PK2716272,lost,1280.04,2,281,0
PK3347844,lost,1280.04,2,351,0
SA4417554,lost,1286.76,1,295,0
SA4416234,lost,1291.8,1,302,0
KR3295956,lost,1293.96,2,358,0
SA4421238,lost,1306.32,1,344,0
SA4420596,lost,1307.7,1,344,0
SA4420974,lost,1311,1,281,0
CN1195878,lost,1322.4,20,246,0
CN2966676,lost,1325.82,1,351,0
CN949362,lost,1325.94,1,344,0
CN1166964,lost,1326.24,1,323,0
CN958716,lost,1333.08,2,253,0
CN2791860,lost,1338.9,1,323,0
PH4130358,lost,1353.6,5,288,0
CN1189968,lost,1464.66,2,253,0
ID3892446,lost,1488.9,2,358,0
VN4471980,lost,1511.34,2,316,0
CN605724,lost,1527.3,5,365,0
IN3897318,lost,1537.8,1,358,0
IN4126266,lost,1537.8,1,337,0
TH3825300,lost,1541.88,1,344,0
CN1223796,lost,1546.2,4,267,0
VN3903192,lost,1552.56,1,351,0
VN4384830,lost,1552.56,1,358,0
CN1170408,lost,1560.18,2,344,0
IR3355212,lost,1561.44,1,288,0
IN2479380,lost,1561.5,1,365,0
IN2064414,lost,1568.04,1,253,0
IN4442490,lost,1568.04,1,309,0
PH3936312,lost,1568.52,2,267,0
CN4146450,lost,1580.52,2,260,0
KR3826284,lost,1611.66,2,253,0
PH3694902,lost,1616.88,2,351,0
KR1113792,lost,1631.64,5,323,0
ID2904888,lost,1638.36,6,302,0
CN1204722,lost,1672.74,5,351,0
IN2467656,lost,1700.16,4,253,0
CN3761940,lost,1720.62,1,309,0
CN3761676,lost,1732.5,1,344,0
JP4292466,lost,1748.4,3,302,0
BD3231582,lost,1753.38,3,309,0
ID2878476,lost,1768.32,3,274,0
VN4423206,lost,1769.7,1,344,0
VN4469838,lost,1770.84,1,323,0
KR4470396,lost,1782.42,1,295,0
PH1026222,lost,1782.42,1,302,0
ID3984702,lost,1783.14,1,281,0
IN4060944,lost,1785.3,1,253,0
CN765120,lost,1787.76,4,323,0
CN4468188,lost,1787.88,2,281,0
CN3375594,lost,1788.3,1,358,0
TR3254028,lost,1791,3,267,0
ID2910258,lost,1796.04,1,288,0
CN727374,lost,1801.08,1,302,0
MM731514,lost,1803.9,2,365,0
KR790392,lost,1818,1,344,0
CN3662892,lost,1819.38,1,267,0
ID2901948,lost,1825.68,2,365,0
ID2864040,lost,1826.04,2,316,0
CN2984406,lost,1832.94,1,316,0
CN4340556,lost,1832.94,1,302,0
KR2465136,lost,1835.58,2,316,0
VN4133736,lost,1837.14,1,344,0
ID3984672,lost,1855.74,3,351,0
IN3482568,lost,1860,2,316,0
PH3749856,lost,1867.56,2,337,0
ID3898590,lost,1870.56,3,344,0
ID3236796,lost,1873.98,3,260,0
BD4353882,lost,1875.24,2,295,0
TH3155616,lost,1879.92,2,358,0
PK4096098,lost,1880.2799999999997,2,337,0
IN4220094,lost,1887.06,3,295,0
IQ4511298,lost,1889.64,1,288,0
IR2655432,lost,1893.24,3,344,0
PH1020216,lost,1896.54,1,267,0
IN2155410,lost,1906.44,1,351,0
PK2727798,lost,1908,6,323,0
TH3745980,lost,1909.08,2,267,0
IQ3159486,lost,1913.88,3,358,0
IN2427558,lost,1921.26,2,365,0
IN3131112,lost,1921.38,2,365,0
CN1007772,lost,1925.04,1,337,0
TR3274446,lost,1925.22,1,358,0
CN613476,lost,1927.14,1,323,0
IN1805118,lost,1938.72,1,260,0
IN3803442,lost,1938.72,1,267,0
IN2074752,lost,1942.86,1,302,0
IN2170008,lost,1942.86,1,288,0
IN3507810,lost,1942.86,1,302,0
BD2596752,lost,1946.88,1,358,0
IN2798736,lost,1948.08,2,323,0
IN1802520,lost,1951.02,2,253,0
IN1904700,lost,1954.92,2,316,0
IN3927546,lost,1957.74,2,274,0
ID2959842,lost,1962.96,1,337,0
TR3261888,lost,1979.82,1,323,0
BD186045966,lost,1992,2,351,0
IQ3610140,lost,1997.46,1,253,0
TR3240000,lost,2017.44,1,288,0
CN1207410,lost,2019.9,2,281,0
BD4514172,lost,2025.36,2,253,0
BD4514748,lost,2025.48,2,260,0
BD4101876,lost,2033.64,2,323,0
BD2582892,lost,2033.76,2,281,0
BD3581568,lost,2033.76,2,302,0
BD4497990,lost,2033.76,2,260,0
ID4486854,lost,2036.76,2,267,0
